trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
rb1,19:40:00,19:40:00,de:08326:1:1:1,1,0,0
rb1,20:11:00,20:11:00,de:08325:2:1:1,2,0,0
rb2,20:40:00,20:40:00,de:08326:1:1:1,1,0,0
rb2,21:11:00,21:11:00,de:08325:2:1:1,2,0,0
re1,20:17:00,20:17:00,de:08325:2:1:2,1,0,0
re1,21:32:00,21:32:00,de:08111:3:1:1,2,0,0
re2,21:17:00,21:17:00,de:08325:2:1:2,1,0,0
re2,22:43:00,22:43:00,de:08111:3:1:1,2,0,0
re3,23:30:00,23:30:00,de:08325:2:1:2,1,0,0
re3,24:45:00,24:45:00,de:08111:3:1:1,2,0,0
ic1,19:50:00,19:50:00,de:08326:1:1:2,1,0,0
ic1,21:10:00,21:10:00,de:08111:3:1:1,2,0,0
bus1,20:20:00,20:20:00,de:08325:2:1:1,1,0,0
bus1,20:40:00,20:40:00,de:08325:4:0:1,2,0,0
bus2,20:00:00,20:00:00,de:08111:5:0:1,1,0,0
bus2,20:15:00,20:15:00,de:08111:6:0:1,2,0,0
